throughput,abs_time,longitude_iperf,latitude_iperf,altitude_iperf,x_m_iperf,y_m_iperf,distance_from_median_m_iperf,technology,dbm,rssnr,rsrp,rsrq,rssi,cqi,asu,earfcn,pci,ta,ci,tac,level,bandwidth,bands,modes,bands_description,mcc,mnc,is_connected,phone_abs_time,rel_time,companion_abs_time,longitude_lte,latitude_lte,altitude_lte,x_m_lte,y_m_lte,distance_from_median_m_lte,throughput_pred_rf,throughput_pred_baseline
288.0,1713198370656.3816,-78.6968332,35.7249026,29.717,-45.062041668014,-279.1437438483301,282.7575239121887,4G_LTE,-76.0,2147483647.0,-76.0,-11.0,-51.0,2147483647.0,64.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196567984.0,187.182483418,1713198370236.11,-78.6968332,35.7249026,29.717,-45.062041668014,-279.1437438483301,282.7575239121887,,
275.0,1713198371656.3816,-78.6968418,35.7248587,29.663,-45.83835087952333,-284.0252011281851,287.7003115870059,4G_LTE,-80.0,2147483647.0,-80.0,-11.0,-55.0,2147483647.0,60.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196568985.0,188.183266543,1713198371236.95,-78.6968418,35.7248587,29.663,-45.83835087952333,-284.0252011281851,287.7003115870059,,
259.0,1713198372656.3816,-78.6968491,35.7248128,29.66,-46.49731102346062,-289.1290482607677,292.84399683208426,4G_LTE,-80.0,2147483647.0,-80.0,-11.0,-55.0,2147483647.0,60.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196569987.0,189.184414876,1713198372237.99,-78.6968491,35.7248128,29.66,-46.49731102346062,-289.1290482607677,292.84399683208426,,
262.0,1713198373656.3816,-78.6968567,35.7247673,29.748,-47.183351722242406,-294.18841742296286,297.9481391544043,4G_LTE,-86.0,2147483647.0,-86.0,-11.0,-61.0,2147483647.0,54.0,66911.0,2.0,2.0,179238677.0,1.0,3.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196570987.0,190.185426438,1713198373238.36,-78.6968567,35.7247673,29.748,-47.183351722242406,-294.18841742296286,297.9481391544043,,
256.0,1713198374656.3816,-78.6968648,35.7247234,29.775,-47.91452667738796,-299.06987470281786,302.8837926028352,4G_LTE,-86.0,2147483647.0,-86.0,-11.0,-61.0,2147483647.0,54.0,66911.0,2.0,2.0,179238677.0,1.0,3.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196571988.0,191.18607576,1713198374239.29,-78.6968648,35.7247234,29.775,-47.91452667738796,-299.06987470281786,302.8837926028352,,
284.0,1713198375656.3816,-78.6968733,35.72468,29.827,-48.681809036854865,-303.895734519491,307.77026495462775,4G_LTE,-76.0,2147483647.0,-76.0,-11.0,-51.0,2147483647.0,64.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196572989.0,192.187405864,1713198375240.77,-78.6968733,35.72468,29.827,-48.681809036854865,-303.895734519491,307.77026495462775,286.80085868700013,360.0167184265011
276.0,1713198376656.3816,-78.6968827,35.7246363,29.911,-49.530333059572456,-308.7549528137572,312.702534015984,4G_LTE,-76.0,2147483647.0,-76.0,-11.0,-51.0,2147483647.0,64.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196573989.0,193.187308051,1713198376240.42,-78.6968827,35.7246363,29.911,-49.530333059572456,-308.7549528137572,312.702534015984,280.7146694158954,360.0167184265011
270.0,1713198377656.3816,-78.696893,35.7245916,29.909,-50.46009874297517,-313.72536603517733,317.75749693603893,4G_LTE,-73.0,2147483647.0,-73.0,-11.0,-51.0,2147483647.0,67.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196574990.0,194.188114822,1713198377241.54,-78.696893,35.7245916,29.909,-50.46009874297517,-313.72536603517733,317.75749693603893,267.8448396137531,360.0167184265011
281.0,1713198378656.3816,-78.6969025,35.7245468,29.897,-51.3176496151696,-318.70689874860176,322.812001747111,4G_LTE,-73.0,2147483647.0,-73.0,-11.0,-51.0,2147483647.0,67.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196575991.0,195.189685342,1713198378244.01,-78.6969025,35.7245468,29.897,-51.3176496151696,-318.70689874860176,322.812001747111,264.47134015487865,360.0167184265011
279.0,1713198379656.3816,-78.6969096,35.7245025,29.744,-51.958556057587614,-323.63283399884426,327.7772151777987,4G_LTE,-85.0,2147483647.0,-85.0,-11.0,-59.0,2147483647.0,55.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196576994.0,196.191689456,1713198379244.75,-78.6969096,35.7245025,29.744,-51.958556057587614,-323.63283399884426,327.7772151777987,308.9073297778287,360.0167184265011
254.0,1713198380656.3816,-78.696918,35.724462,29.723,-52.716811566294886,-328.1362285276402,332.34386814572036,4G_LTE,-85.0,2147483647.0,-85.0,-11.0,-59.0,2147483647.0,55.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196577994.0,197.192504508,1713198380247.23,-78.696918,35.724462,29.723,-52.716811566294886,-328.1362285276402,332.34386814572036,,
258.0,1713198381656.3816,-78.6969248,35.724432,29.825,-53.33063745515119,-331.4720763272457,335.73485710612204,4G_LTE,-75.0,2147483647.0,-75.0,-11.0,-51.0,2147483647.0,65.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196578995.0,198.193773883,1713198381246.77,-78.6969248,35.724432,29.825,-53.33063745515119,-331.4720763272457,335.73485710612204,,
239.0,1713198382656.3816,-78.6969287,35.724416,29.88,-53.682684655301735,-333.2511951538073,337.5473147623034,4G_LTE,-75.0,2147483647.0,-75.0,-11.0,-51.0,2147483647.0,65.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196579996.0,199.194233153,1713198382246.83,-78.6969287,35.724416,29.88,-53.682684655301735,-333.2511951538073,337.5473147623034,,
282.0,1713198383656.3816,-78.6969292,35.7244121,30.02,-53.727818911665494,-333.68485536725825,337.9826345043082,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196580999.0,200.196861174,1713198383249.42,-78.6969292,35.7244121,30.02,-53.727818911665494,-333.68485536725825,337.9826345043082,,
266.0,1713198384656.3816,-78.6969296,35.7244122,30.04,-53.763926317269636,-333.6737358744639,337.9773983352589,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196581999.0,201.19769784,1713198384251.26,-78.6969296,35.7244122,30.04,-53.763926317269636,-333.6737358744639,337.9773983352589,,
244.0,1713198385656.3816,-78.696929,35.7244189,29.959,-53.70976520886343,-332.92872986593005,337.2332694870609,4G_LTE,-73.0,2147483647.0,-73.0,-11.0,-51.0,2147483647.0,67.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196583000.0,202.198721329,1713198385251.5,-78.696929,35.7244189,29.959,-53.70976520886343,-332.92872986593005,337.2332694870609,,
267.0,1713198386656.3816,-78.6969275,35.7244475,29.85,-53.57436243977212,-329.7485549646561,334.07233021025087,4G_LTE,-73.0,2147483647.0,-73.0,-11.0,-51.0,2147483647.0,67.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196584002.0,203.200129975,1713198386253.59,-78.6969275,35.7244475,29.85,-53.57436243977212,-329.7485549646561,334.07233021025087,,
268.0,1713198387656.3816,-78.6969247,35.7244968,29.739,-53.321610603108766,-324.26664508101425,328.6214406720992,4G_LTE,-73.0,2147483647.0,-73.0,-11.0,-51.0,2147483647.0,67.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196585003.0,204.201164974,1713198387254.21,-78.6969247,35.7244968,29.739,-53.321610603108766,-324.26664508101425,328.6214406720992,,
268.0,1713198388656.3816,-78.6969245,35.7245574,29.799,-53.303556900306695,-317.5282325258269,321.97119068202335,4G_LTE,-73.0,2147483647.0,-73.0,-11.0,-51.0,2147483647.0,67.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196586004.0,205.202111901,1713198388255.56,-78.6969245,35.7245574,29.799,-53.303556900306695,-317.5282325258269,321.97119068202335,,
283.0,1713198389656.3816,-78.696925,35.7246202,29.934,-53.34869115667047,-310.54519113311324,315.0942693608242,4G_LTE,-75.0,2147483647.0,-75.0,-11.0,-51.0,2147483647.0,65.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196587004.0,206.202688671,1713198389255.11,-78.696925,35.7246202,29.934,-53.34869115667047,-310.54519113311324,315.0942693608242,,
278.0,1713198390656.3816,-78.6969232,35.7247006,29.986,-53.186207834017445,-301.60511903070767,306.25874767798985,4G_LTE,-75.0,2147483647.0,-75.0,-11.0,-51.0,2147483647.0,65.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196588004.0,207.202481952,1713198390255.06,-78.6969232,35.7247006,29.986,-53.186207834017445,-301.60511903070767,306.25874767798985,,
269.0,1713198391656.3816,-78.6969236,35.7247643,29.936,-53.22231523962158,-294.5220022036345,299.2922060821219,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196589005.0,208.203694296,1713198391256.81,-78.6969236,35.7247643,29.936,-53.22231523962158,-294.5220022036345,299.2922060821219,,
237.0,1713198392656.3816,-78.6969225,35.7248279,29.889,-53.123019874851614,-287.4500048685656,292.31756796258804,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196590006.0,209.204228254,1713198392258.11,-78.6969225,35.7248279,29.889,-53.123019874851614,-287.4500048685656,292.31756796258804,,
260.0,1713198393656.3816,-78.6969204,35.7248913,29.859,-52.93345599735411,-280.4002465190855,285.3528500151834,4G_LTE,-77.0,2147483647.0,-77.0,-11.0,-53.0,2147483647.0,63.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196591009.0,210.207212576,1713198393260.12,-78.6969204,35.7248913,29.859,-52.93345599735411,-280.4002465190855,285.3528500151834,,
275.0,1713198394656.3816,-78.6969191,35.7249543,29.788,-52.81610693106486,-273.394966140783,278.44990332638577,4G_LTE,-77.0,2147483647.0,-77.0,-11.0,-53.0,2147483647.0,63.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196592009.0,211.207647576,1713198394260.36,-78.6969191,35.7249543,29.788,-52.81610693106486,-273.394966140783,278.44990332638577,,
270.0,1713198395656.3816,-78.6969183,35.7250165,29.867,-52.74389211985659,-266.47864170325556,271.64827376584435,4G_LTE,-73.0,2147483647.0,-73.0,-11.0,-51.0,2147483647.0,67.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196593011.0,212.209194763,1713198395261.51,-78.6969183,35.7250165,29.867,-52.74389211985659,-266.47864170325556,271.64827376584435,,
267.0,1713198396656.3816,-78.696916,35.7250803,29.908,-52.53627454083979,-259.38440538338796,264.65133647636134,4G_LTE,-73.0,2147483647.0,-73.0,-11.0,-51.0,2147483647.0,67.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196594012.0,213.210001064,1713198396264.0,-78.696916,35.7250803,29.908,-52.53627454083979,-259.38440538338796,264.65133647636134,,
268.0,1713198397656.3816,-78.6969154,35.7251427,29.941,-52.4821134324336,-252.44584196106177,257.84350942725746,4G_LTE,-77.0,2147483647.0,-77.0,-11.0,-51.0,2147483647.0,63.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196595013.0,214.211493356,1713198397263.75,-78.6969154,35.7251427,29.941,-52.4821134324336,-252.44584196106177,257.84350942725746,,
254.0,1713198398656.3816,-78.696915,35.7252039,30.019,-52.44600602811226,-245.6407124506882,251.1771151231387,4G_LTE,-77.0,2147483647.0,-77.0,-11.0,-51.0,2147483647.0,63.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196596014.0,215.212468668,1713198398265.44,-78.696915,35.7252039,30.019,-52.44600602811226,-245.6407124506882,251.1771151231387,,
271.0,1713198399656.3816,-78.6969128,35.7252663,30.081,-52.24741529985511,-238.70214902757192,244.3532450283742,4G_LTE,-76.0,2147483647.0,-76.0,-11.0,-51.0,2147483647.0,64.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196597015.0,216.21345997,1713198399265.66,-78.6969128,35.7252663,30.081,-52.24741529985511,-238.70214902757192,244.3532450283742,,
280.0,1713198400656.3816,-78.6969101,35.7253306,30.169,-52.00369031395139,-231.55231524452242,237.32016033486926,4G_LTE,-75.0,2147483647.0,-75.0,-11.0,-51.0,2147483647.0,65.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196598017.0,217.215627261,1713198400268.08,-78.6969101,35.7253306,30.169,-52.00369031395139,-231.55231524452242,237.32016033486926,342.9751044354467,360.0167184265011
296.0,1713198401656.3816,-78.6969084,35.7253941,30.151,-51.850233842058024,-224.49143740224793,230.4015022008396,4G_LTE,-75.0,2147483647.0,-75.0,-11.0,-51.0,2147483647.0,65.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196599017.0,218.215768146,1713198401268.33,-78.6969084,35.7253941,30.151,-51.850233842058024,-224.49143740224793,230.4015022008396,395.2686051079768,360.0167184265011
356.0,1713198402656.3816,-78.6969077,35.7254565,30.169,-51.78704588289218,-217.55287397992174,223.63173097349244,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196600018.0,219.216689396,1713198402269.02,-78.6969077,35.7254565,30.169,-51.78704588289218,-217.55287397992174,223.63173097349244,423.78467365748276,360.0167184265011
338.0,1713198403656.3816,-78.6969064,35.7255189,30.177,-51.66969681660293,-210.6143105575956,216.85973665199123,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196601020.0,220.217982885,1713198403270.2,-78.6969064,35.7255189,30.177,-51.66969681660293,-210.6143105575956,216.85973665199123,435.14685410897584,360.0167184265011
358.0,1713198404656.3816,-78.6969063,35.7255817,30.082,-51.660669964560505,-203.63126916409178,210.0821710725735,4G_LTE,-78.0,2147483647.0,-78.0,-11.0,-51.0,2147483647.0,62.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196602021.0,221.219105697,1713198404271.81,-78.6969063,35.7255817,30.082,-51.660669964560505,-203.63126916409178,210.0821710725735,422.42633574649017,360.0167184265011
399.0,1713198405656.3816,-78.696906,35.7256449,30.109,-51.633589410998795,-196.6037498002005,203.2709078814857,4G_LTE,-78.0,2147483647.0,-78.0,-11.0,-51.0,2147483647.0,62.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196603022.0,222.220155228,1713198405272.6,-78.696906,35.7256449,30.109,-51.633589410998795,-196.6037498002005,203.2709078814857,,
364.0,1713198406656.3816,-78.6969045,35.7257079,30.029,-51.49818664190749,-189.59846942110792,196.46791807883426,4G_LTE,-76.0,2147483647.0,-76.0,-11.0,-53.0,2147483647.0,64.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196604023.0,223.221700748,1713198406273.92,-78.6969045,35.7257079,30.029,-51.49818664190749,-189.59846942110792,196.46791807883426,,
383.0,1713198407656.3816,-78.6969035,35.7257711,30.015,-51.40791812917994,-182.57095005721663,189.67057191660268,4G_LTE,-76.0,2147483647.0,-76.0,-11.0,-53.0,2147483647.0,64.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196605024.0,224.222874029,1713198407274.85,-78.6969035,35.7257711,30.015,-51.40791812917994,-182.57095005721663,189.67057191660268,,
430.0,1713198408656.3816,-78.6969026,35.7258334,30.082,-51.32667646721204,-175.64350612768484,182.98925914379763,4G_LTE,-76.0,2147483647.0,-76.0,-11.0,-53.0,2147483647.0,64.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196606025.0,225.223410539,1713198408276.15,-78.6969026,35.7258334,30.082,-51.32667646721204,-175.64350612768484,182.98925914379763,,
417.0,1713198409656.3816,-78.6969015,35.7258956,30.063,-51.22738110244207,-168.72718169015735,176.33237483717565,4G_LTE,-75.0,2147483647.0,-75.0,-11.0,-51.0,2147483647.0,65.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196607027.0,226.22551132,1713198409277.38,-78.6969015,35.7258956,30.063,-51.22738110244207,-168.72718169015735,176.33237483717565,,
457.0,1713198410656.3816,-78.6969001,35.7259584,29.957,-51.10100518411039,-161.7441402966536,169.6245255000881,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196608028.0,227.22635408,1713198410278.35,-78.6969001,35.7259584,29.957,-51.10100518411039,-161.7441402966536,169.6245255000881,,
468.0,1713198411656.3816,-78.6968976,35.7260225,29.848,-50.87533390229154,-154.61654549919288,162.77154463165127,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196609028.0,228.226842465,1713198411278.9,-78.6968976,35.7260225,29.848,-50.87533390229154,-154.61654549919288,162.77154463165127,,
456.0,1713198412656.3816,-78.6968968,35.726085,29.871,-50.80311909236606,-147.6668625840723,156.16164450637814,4G_LTE,-72.0,2147483647.0,-72.0,-11.0,-51.0,2147483647.0,68.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196610029.0,229.227354392,1713198412279.58,-78.6968968,35.726085,29.871,-50.80311909236606,-147.6668625840723,156.16164450637814,,
451.0,1713198413656.3816,-78.6968956,35.7261478,29.832,-50.69479687683645,-140.68382119056852,149.53895805161798,4G_LTE,-72.0,2147483647.0,-72.0,-11.0,-51.0,2147483647.0,68.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196611030.0,230.22819111,1713198413280.46,-78.6968956,35.7261478,29.832,-50.69479687683645,-140.68382119056852,149.53895805161798,,
453.0,1713198414656.3816,-78.6968946,35.7262268,29.942,-50.60452836282612,-131.8994219857044,141.2737619340088,4G_LTE,-72.0,2147483647.0,-72.0,-11.0,-51.0,2147483647.0,68.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196612031.0,231.229259547,1713198414281.65,-78.6968946,35.7262268,29.942,-50.60452836282612,-131.8994219857044,141.2737619340088,,
438.0,1713198415656.3816,-78.6968928,35.7262892,29.975,-50.442045040173106,-124.96085856337822,134.75761975017022,4G_LTE,-76.0,2147483647.0,-76.0,-11.0,-51.0,2147483647.0,64.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196613031.0,232.22966262,1713198415281.66,-78.6968928,35.7262892,29.975,-50.442045040173106,-124.96085856337822,134.75761975017022,,
429.0,1713198416656.3816,-78.6968922,35.726352,29.966,-50.3878839317669,-117.97781716987444,128.28758393269993,4G_LTE,-76.0,2147483647.0,-76.0,-11.0,-51.0,2147483647.0,64.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196614033.0,233.231211161,1713198416284.13,-78.6968922,35.726352,29.966,-50.3878839317669,-117.97781716987444,128.28758393269993,,
