Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.1,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.15,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.2,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.25,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.3,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.35,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.4,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.45,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.5,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.55,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.6,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.65,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.7,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.75,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.8,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.85,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.9,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.95,0.32542173401333857,0.9781839622641509,0.4883720930232558,0.37518168604651164,0.5172222222222222,3439.0,286.5833333333333,333.0,104.0,229.0,200.0,96.0,0.3123123123123123,0.52,0.3902439024390244,19.08333333333333,27,GCN,pytorch,validation_selection
0.05,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.1,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.15,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.2,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.25,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.3,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.35,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.4,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.45,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.5,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.55,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.6,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.65,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.7,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.75,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.8,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.85,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.9,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.95,0.38912529550827424,0.9705188679245284,0.5555180560242996,0.5305232558139535,0.6341666666666667,2584.0,215.33333333333334,279.0,96.0,183.0,200.0,104.0,0.34408602150537637,0.48,0.40083507306889354,15.249999999999995,27,GAT,pytorch,validation_selection
0.05,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.1,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.15,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.2,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.25,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.3,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.35,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.4,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.45,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.5,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.55,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.6,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.65,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.7,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.75,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.8,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.85,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.9,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.95,0.4150753768844221,0.9740566037735849,0.5821000704721634,0.5770348837209303,0.6705555555555556,2328.0,194.0,292.0,97.0,195.0,200.0,103.0,0.3321917808219178,0.485,0.3943089430894309,16.249999999999996,27,GraphSAGE,pytorch,validation_selection
0.05,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.1,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.15,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.2,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.25,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.3,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.35,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.4,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.45,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.5,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.55,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.6,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.65,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.7,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.75,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.8,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.85,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.9,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.95,0.32254977029096477,0.9935141509433962,0.48699421965317924,0.3570130813953488,0.5069444444444444,3539.0,294.9166666666667,198.0,96.0,102.0,200.0,104.0,0.48484848484848486,0.48,0.4824120603015075,8.499999999999998,27,PI+MLP,pytorch,validation_selection
0.05,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.1,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.15,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.2,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.25,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.3,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.35,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.4,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.45,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.5,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.55,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.6,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.65,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.7,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.75,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.8,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.85,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.9,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.95,0.2919607505594767,1.0,0.4519653564290473,0.2527252906976744,0.42875,4113.0,342.75,194.0,96.0,98.0,200.0,104.0,0.4948453608247423,0.48,0.4873096446700507,8.166666666666664,27,FANET-TopoGNN,pytorch,validation_selection
0.05,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.1,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.15,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.2,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.25,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.3,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.35,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.4,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.45,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.5,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
0.55,0.33786213786213787,0.9970518867924528,0.5047007909267273,0.39789244186046513,0.5390277777777778,3314.0,276.1666666666667,222.0,96.0,126.0,200.0,104.0,0.43243243243243246,0.48,0.4549763033175356,10.499999999999996,27,FANET-TopoGNN (concat),pytorch,validation_selection
