Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.25,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.1597222222222222,1.0,0.2754491017964071,0.0,0.1597222222222222,6050.0,504.1666666666667,147.0,88.0,59.0,179.0,91.0,0.5986394557823129,0.4916201117318435,0.5398773006134969,4.916666666666665,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.1597222222222222,1.0,0.2754491017964071,0.0,0.1597222222222222,6050.0,504.1666666666667,147.0,88.0,59.0,179.0,91.0,0.5986394557823129,0.4916201117318435,0.5398773006134969,4.916666666666665,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.1603010872595483,1.0,0.2763094666025949,0.004297520661157,0.1633333333333333,6024.0,502.0,148.0,88.0,60.0,179.0,91.0,0.5945945945945946,0.4916201117318435,0.5382262996941896,4.999999999999998,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.1952429842573579,0.9921739130434782,0.3262796682871032,0.2226446280991735,0.3455555555555555,4703.0,391.9166666666667,187.0,90.0,97.0,179.0,89.0,0.481283422459893,0.5027932960893855,0.4918032786885246,8.08333333333333,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.6697761194029851,0.9365217391304348,0.7810007251631618,0.9122314049586776,0.9161111111111112,531.0,44.25,104.0,70.0,34.0,179.0,109.0,0.6730769230769231,0.3910614525139664,0.4946996466431095,2.8333333333333326,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.7133152173913043,0.9130434782608696,0.8009153318077803,0.9302479338842976,0.9275,422.0,35.166666666666664,85.0,66.0,19.0,179.0,113.0,0.7764705882352941,0.3687150837988827,0.5,1.5833333333333328,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.7406340057636888,0.8939130434782608,0.8100866824271079,0.9404958677685952,0.9330555555555556,360.0,30.0,67.0,54.0,13.0,179.0,125.0,0.8059701492537313,0.3016759776536313,0.4390243902439024,1.083333333333333,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.7980376124284546,0.8486956521739131,0.8225874420564685,0.9591735537190084,0.9415277777777776,247.0,20.58333333333333,44.0,40.0,4.0,179.0,139.0,0.9090909090909092,0.2234636871508379,0.358744394618834,0.3333333333333332,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.8264680105170903,0.82,0.823221300742034,0.9672727272727272,0.94375,198.0,16.5,25.0,22.0,3.0,179.0,157.0,0.88,0.1229050279329608,0.2156862745098038,0.2499999999999999,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.8553639846743295,0.7765217391304348,0.8140382862351869,0.9750413223140496,0.9433333333333334,151.0,12.583333333333334,11.0,8.0,3.0,179.0,171.0,0.7272727272727273,0.0446927374301676,0.0842105263157894,0.2499999999999999,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.8767876787678768,0.6930434782608695,0.7741622146673143,0.9814876033057852,0.9354166666666668,112.0,9.333333333333334,1.0,1.0,0.0,179.0,178.0,1.0,0.0055865921787709,0.0111111111111111,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.894878706199461,0.577391304347826,0.7019027484143763,0.9871074380165288,0.9216666666666666,78.0,6.5,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.9017713365539451,0.4869565217391304,0.6324110671936759,0.9899173553719008,0.9095833333333332,61.0,5.083333333333333,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.9292035398230089,0.3652173913043478,0.5243445692883896,0.9947107438016528,0.8941666666666667,32.0,2.6666666666666665,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.956386292834891,0.2669565217391304,0.4174031271244052,0.9976859504132232,0.8809722222222223,14.0,1.1666666666666667,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.9872881355932204,0.2026086956521739,0.3362193362193362,0.999504132231405,0.8722222222222222,3.0,0.25,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,1.0,0.1095652173913043,0.1974921630094043,1.0,0.8577777777777778,0.0,0.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,1.0,0.0313043478260869,0.0607082630691399,1.0,0.8452777777777778,0.0,0.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,1.0,0.0078260869565217,0.0155306298533218,1.0,0.8415277777777778,0.0,0.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Kinetic-TopoGuard,scikit_learn,validation_selection
0.05,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279832,0.9230555555555556,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.1233288770053475,0.9986468200270636,0.2195448460508701,0.1880513852344838,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.3094462540716612,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.1026388888888888,1.0,0.1861695427635722,0.0,0.1026388888888888,6461.0,538.4166666666666,186.0,93.0,93.0,212.0,119.0,0.5,0.4386792452830189,0.4673366834170854,7.749999999999997,77,Kinetic-TopoGuard,scikit_learn,validation_selection
