snr_threshold_db,timestamp_s,expected_beta0,fragmentation_probability,p_two_components,p_three_components,pair_1,pair_1_distance_m,pair_1_link_probability,pair_2,pair_2_distance_m,pair_2_link_probability,pair_3,pair_3_distance_m,pair_3_link_probability
5.0,113.899891,1.5007647181940915,0.4143865160534669,0.3280083139128422,0.08637820214062471,uav6-uav8,11.488085746765137,0.5891881646336735,uav6-uav9,5.12991189956665,0.5533661740558292,uav8-uav9,9.286430358886719,0.5292291082971216
5.0,113.999891,1.4995428534157005,0.4135109396567116,0.3274790258977229,0.08603191375898875,uav6-uav8,11.516789436340332,0.589969870140258,uav6-uav9,5.137301445007324,0.5533661740558292,uav8-uav9,9.322907447814941,0.5302225116435683
5.0,114.099891,1.4989403364010678,0.4130762492102046,0.3272121620193413,0.08586408719086328,uav6-uav8,11.525185585021973,0.5901985277015569,uav6-uav9,5.14931583404541,0.5533661740558292,uav8-uav9,9.346951484680176,0.5308773179174737
5.0,114.199891,1.4977460184841522,0.4122183165413914,0.3266906145986306,0.08552770194276087,uav6-uav8,11.550226211547852,0.5908804747241627,uav6-uav9,5.162563800811768,0.5533661740558292,uav8-uav9,9.385835647583008,0.5319362746129342
5.0,114.299891,1.496703674160144,0.4114675836984072,0.32623149323667033,0.08523609046173686,uav6-uav8,11.568653106689453,0.5913823058690303,uav6-uav9,5.170207977294922,0.5533661740558292,uav8-uav9,9.423399925231934,0.5329592860488721
5.0,114.399891,1.4956292126470974,0.4106947303745554,0.3257602481020138,0.08493448227254163,uav6-uav8,11.59048843383789,0.5919769609716536,uav6-uav9,5.183501243591309,0.5533661740558292,uav8-uav9,9.45917797088623,0.5339336519132161
5.0,114.499891,1.4946085889130896,0.4099606392116629,0.32531268951023606,0.08464794970142682,uav6-uav8,11.611991882324219,0.5925625778153798,uav6-uav9,5.199023723602295,0.5533661740558292,uav8-uav9,9.49239730834961,0.5348383348792224
5.0,114.599891,1.4938084974926729,0.40938490859384724,0.3249613196950217,0.08442358889882552,uav6-uav8,11.628765106201172,0.5930193734978108,uav6-uav9,5.214831829071045,0.5533661740558292,uav8-uav9,9.518548965454102,0.5355505392915276
5.0,114.699891,1.4934641215840734,0.40913850881422864,0.3248128960443838,0.08432561276984483,uav6-uav8,11.639140129089355,0.5933019229763852,uav6-uav9,5.236648082733154,0.5533661740558292,uav8-uav9,9.526506423950195,0.5357672497289966
5.0,114.799891,1.493436608771115,0.409117379406292,0.324798150041469,0.08431922936482301,uav6-uav8,11.63686466217041,0.5932399537645203,uav6-uav9,5.252410411834717,0.5533661740558292,uav8-uav9,9.530393600463867,0.5358731116349318
5.0,114.89989,1.4935613899935252,0.4092071255915195,0.3248528611895139,0.08435426440200557,uav6-uav8,11.634096145629883,0.593164557024351,uav6-uav9,5.274144649505615,0.5533661740558292,uav8-uav9,9.526472091674805,0.5357663147366969
5.0,114.99989,1.4935395558720954,0.40919225026895123,0.3248449446658072,0.08434730560314406,uav6-uav8,11.63636302947998,0.593226292488141,uav6-uav9,5.2932868003845215,0.5533661740558292,uav8-uav9,9.525291442871094,0.5357341613903898
5.0,115.09989,1.4940976870816018,0.40959214566933455,0.3250866042570671,0.08450554141226739,uav6-uav8,11.620808601379395,0.5928026890323501,uav6-uav9,5.313592433929443,0.5533661740558292,uav8-uav9,9.511077880859375,0.5353470745783047
5.0,115.19989,1.4946353393848628,0.40998130325233406,0.32532726711980514,0.08465403613252888,uav6-uav8,11.614465713500977,0.5926299492049765,uav6-uav9,5.333310127258301,0.5533661740558292,uav8-uav9,9.488344192504883,0.5347279538438385
5.0,115.29989,1.4956397490333866,0.4107000488854027,0.3257603487374189,0.08493970014798383,uav6-uav8,11.585439682006836,0.5918394651595779,uav6-uav9,5.348981857299805,0.5533661740558292,uav8-uav9,9.463891983032227,0.5340620315503697
5.0,115.39989,1.4967755428631377,0.4115163025484223,0.32625706223370676,0.08525924031471553,uav6-uav8,11.560894012451172,0.591170997609293,uav6-uav9,5.363401412963867,0.5533661740558292,uav8-uav9,9.427608489990234,0.5330739005216131
5.0,115.49989,1.4983224776799193,0.41262690580209127,0.32693133392426327,0.08569557187782796,uav6-uav8,11.526418685913086,0.5902321095083218,uav6-uav9,5.370645046234131,0.5533661740558292,uav8-uav9,9.379349708557129,0.5317596389843118
5.0,115.59989,1.5005136215075008,0.41419637273307086,0.32787912395864094,0.08631724877442995,uav6-uav8,11.472550392150879,0.5887650806180492,uav6-uav9,5.369397163391113,0.5533661740558292,uav8-uav9,9.316400527954102,0.5300453046307625
5.0,115.69989,1.5026499603220174,0.4157277054901969,0.3288054506583765,0.08692225483182041,uav6-uav8,11.425395011901855,0.5874808686943805,uav6-uav9,5.373878479003906,0.5533661740558292,uav8-uav9,9.24954605102539,0.5282246149031199
5.0,115.79989,1.5046870226007156,0.41718487535717264,0.3296827281136298,0.08750214724354284,uav6-uav8,11.376855850219727,0.5861589713866315,uav6-uav9,5.3807454109191895,0.5533661740558292,uav8-uav9,9.189679145812988,0.526594222080479
5.0,115.899889,1.506839109262271,0.41872255989081464,0.33060601051935795,0.08811654937145665,uav6-uav8,11.324775695800781,0.5847406400119693,uav6-uav9,5.382364273071289,0.5533661740558292,uav8-uav9,9.127411842346191,0.5248984577128827
5.0,115.999889,1.509026916098756,0.42028698276975274,0.33154704944074936,0.08873993332900333,uav6-uav8,11.277349472045898,0.5834490520379363,uav6-uav9,5.394978046417236,0.5533661740558292,uav8-uav9,9.05846881866455,0.523020889287007
5.0,116.099889,1.511070123033803,0.4217428937542965,0.33241566447479,0.0893272292795065,uav6-uav8,11.225202560424805,0.5820289026226914,uav6-uav9,5.397383213043213,0.5533661740558292,uav8-uav9,8.9937105178833,0.5214955284220962
5.0,116.199889,1.5113605475103062,0.4219335012944263,0.33250645507854637,0.08942704621587991,uav6-uav8,11.183780670166016,0.5809008344130764,uav6-uav9,5.411642074584961,0.5533661740558292,uav8-uav9,8.922818183898926,0.5222502388194669
5.0,116.299889,1.5117313541349335,0.42218126962152525,0.3326311851081168,0.08955008451340844,uav6-uav8,11.139039039611816,0.5796823576424799,uav6-uav9,5.4224348068237305,0.5533661740558292,uav8-uav9,8.854288101196289,0.5229798010025901
5.0,116.399889,1.5121871743832687,0.4224882022060219,0.33278923002877514,0.08969897217724679,uav6-uav8,11.087822914123535,0.5782875569073608,uav6-uav9,5.415589332580566,0.5533661740558292,uav8-uav9,8.780339241027832,0.5237670507728565
5.0,116.499889,1.5127875584866648,0.4228956618882407,0.33300376528981646,0.0898918965984242,uav6-uav8,11.025691032409668,0.5765954805649466,uav6-uav9,5.40164852142334,0.5533661740558292,uav8-uav9,8.697395324707031,0.5246500607194572
5.0,116.599889,1.5131166505972022,0.4231162743117377,0.33311589802627306,0.09000037628546464,uav6-uav8,10.983901023864746,0.575457387160118,uav6-uav9,5.378819942474365,0.5533661740558292,uav8-uav9,8.631436347961426,0.5253522512491244
5.0,116.699889,1.5134114418899114,0.42331309023868124,0.33321473858745093,0.0900983516512303,uav6-uav8,10.943353652954102,0.5743531352821375,uav6-uav9,5.356237888336182,0.5533661740558292,uav8-uav9,8.564179420471191,0.5260682595904955
5.0,116.799889,1.5136171757554366,0.42344992022701367,0.33328266469859047,0.09016725552842314,uav6-uav8,10.912912368774414,0.5735241087763837,uav6-uav9,5.332289695739746,0.5533661740558292,uav8-uav9,8.51162052154541,0.5266277946666348
5.0,116.899889,1.5138068011150232,0.4235745833190765,0.3333423655231297,0.0902322177959468,uav6-uav8,10.880173683166504,0.5726325157025736,uav6-uav9,5.312507152557373,0.5533661740558292,uav8-uav9,8.450823783874512,0.5272750286828904
5.0,116.999888,1.5140046925801447,0.42370656452988786,0.33340843647963064,0.0902981280502571,uav6-uav8,10.850380897521973,0.5718211501624811,uav6-uav9,5.283391952514648,0.5533661740558292,uav8-uav9,8.399054527282715,0.5278261573313362
5.0,117.099888,1.514275545224995,0.42388998967329083,0.3335044341215865,0.0903855555517043,uav6-uav8,10.816627502441406,0.5709019228718124,uav6-uav9,5.248406887054443,0.5533661740558292,uav8-uav9,8.346891403198242,0.5283814790409382
5.0,117.199888,1.5147247890099338,0.4241981972555222,0.3336716055011108,0.09052659175441141,uav6-uav8,10.771005630493164,0.5696594739375315,uav6-uav9,5.212020397186279,0.5533661740558292,uav8-uav9,8.28791618347168,0.5290093214184324
5.0,117.299888,1.5147646542945612,0.42422033848732377,0.3336760226800863,0.09054431580723746,uav6-uav8,10.750481605529785,0.5691005303463558,uav6-uav9,5.18721866607666,0.5533661740558292,uav8-uav9,8.239178657531738,0.5295281746639342
5.0,117.399888,1.5151388754183706,0.4244793284823861,0.3338197815464015,0.09065954693598453,uav6-uav8,10.717982292175293,0.5682154562466353,uav6-uav9,5.148715019226074,0.5533661740558292,uav8-uav9,8.204718589782715,0.5298950319806931
5.0,117.499888,1.5154402894607761,0.42468809186025025,0.3339358942597243,0.09075219760052593,uav6-uav8,10.691887855529785,0.5675048101548297,uav6-uav9,5.110462665557861,0.5533661740558292,uav8-uav9,8.177214622497559,0.5301878355733018
5.0,117.599888,1.5158334532544047,0.4249622517963224,0.3340910503382402,0.09087120145808222,uav6-uav8,10.663676261901855,0.5667365062045412,uav6-uav9,5.069056510925293,0.5533661740558292,uav8-uav9,8.156723976135254,0.5304059762803335
5.0,117.699888,1.5162342184425173,0.4252423606795812,0.33425050291664493,0.0909918577629362,uav6-uav8,10.63687801361084,0.5660066927705912,uav6-uav9,5.036208152770996,0.5533661740558292,uav8-uav9,8.141016960144043,0.5305731910920626
5.0,117.799888,1.5166592899995228,0.42554016722095844,0.33442104444239373,0.0911191227785646,uav6-uav8,10.610767364501953,0.565295605154644,uav6-uav9,5.004072666168213,0.5533661740558292,uav8-uav9,8.13045883178711,0.5306855915280464
5.0,117.899888,1.5171218429005706,0.4258643424554127,0.3346068420102548,0.09125750044515789,uav6-uav8,10.582566261291504,0.5645275868964471,uav6-uav9,4.973446369171143,0.5533661740558292,uav8-uav9,8.119540214538574,0.5308018296810206
5.0,117.999887,1.5177181944334086,0.42628323977837423,0.33484828512333953,0.09143495465503461,uav6-uav8,10.549596786499023,0.5636297085966221,uav6-uav9,4.942011833190918,0.5533661740558292,uav8-uav9,8.114380836486816,0.5308567557363609
5.0,118.099887,1.5181946528134347,0.42661988026971165,0.3350451077259891,0.09157477254372264,uav6-uav8,10.5308837890625,0.5631200858492568,uav6-uav9,4.9092936515808105,0.5533661740558292,uav8-uav9,8.13028335571289,0.5306874596230894
5.0,118.199887,1.5189979079452678,0.42718575642876977,0.3353736049122718,0.09181215151649795,uav6-uav8,10.493138313293457,0.5620921397317371,uav6-uav9,4.884280681610107,0.5533661740558292,uav8-uav9,8.140806198120117,0.5305754348366523
5.0,118.299887,1.519606613529938,0.4276158386568153,0.33562506378369295,0.09199077487312239,uav6-uav8,10.469887733459473,0.5614589421687585,uav6-uav9,4.871755123138428,0.5533661740558292,uav8-uav9,8.162802696228027,0.5303412630313984
5.0,118.399887,1.5201422214242208,0.4279944504526184,0.3358466794810162,0.09214777097160223,uav6-uav8,10.450450897216797,0.560929606667074,uav6-uav9,4.874224662780762,0.5533661740558292,uav8-uav9,8.18481731414795,0.530106898325026
5.0,118.499887,1.5206208994728736,0.4283326571319809,0.3360444147910885,0.09228824234089242,uav6-uav8,10.432657241821289,0.5604450209357346,uav6-uav9,4.8910322189331055,0.5533661740558292,uav8-uav9,8.203368186950684,0.5299094081903718
5.0,118.599887,1.5211095801414638,0.42867911793760105,0.3362486557337385,0.09243046220386264,uav6-uav8,10.419692039489746,0.5600919314825478,uav6-uav9,4.899050712585449,0.5533661740558292,uav8-uav9,8.235918998718262,0.5295628765598959
5.0,118.699887,1.521606384948245,0.4290314992298595,0.3364566135114738,0.09257488571838568,uav6-uav8,10.40748119354248,0.5597593858879465,uav6-uav9,4.913731575012207,0.5533661740558292,uav8-uav9,8.271533966064453,0.5291837243350008
5.0,118.799887,1.522103286334744,0.4293844009772627,0.33666551561978153,0.09271888535748123,uav6-uav8,10.397441864013672,0.5594859785563027,uav6-uav9,4.92512321472168,0.5533661740558292,uav8-uav9,8.312834739685059,0.5287440417696364
5.0,118.899887,1.5227477855925935,0.4298404417587046,0.33693309792481607,0.09290734383388857,uav6-uav8,10.377884864807129,0.5589533705815692,uav6-uav9,4.934034824371338,0.5533661740558292,uav8-uav9,8.349245071411133,0.5283564222009051
5.0,118.999887,1.5232324992414399,0.4301846881545779,0.3371368770677163,0.09304781108686166,uav6-uav8,10.368765830993652,0.5587050262379596,uav6-uav9,4.944915771484375,0.5533661740558292,uav8-uav9,8.391257286071777,0.5279091657284641
5.0,119.099886,1.5238052116166096,0.4305906225773489,0.33737603353808826,0.09321458903926069,uav6-uav8,10.355005264282227,0.5583302761298292,uav6-uav9,4.943424224853516,0.5533661740558292,uav8-uav9,8.4330472946167,0.5274642748328984
5.0,119.199886,1.5244504313150857,0.4310478684447421,0.33764530557439854,0.09340256287034354,uav6-uav8,10.339642524719238,0.5579118930477118,uav6-uav9,4.942596435546875,0.5533661740558292,uav8-uav9,8.480464935302734,0.5269594729109808
5.0,119.299886,1.5250488161642515,0.4314718803724248,0.337894944580598,0.09357693579182672,uav6-uav8,10.325662612915039,0.5575311693776666,uav6-uav9,4.948648929595947,0.5533661740558292,uav8-uav9,8.525114059448242,0.5264841442494427
5.0,119.399886,1.5255829720781626,0.4318512878346704,0.33811960359117826,0.09373168424349217,uav6-uav8,10.317241668701172,0.5573018365441513,uav6-uav9,4.958914279937744,0.5533661740558292,uav8-uav9,8.575589179992676,0.525946792801939
5.0,119.499886,1.5259671101864694,0.4321256899757715,0.33828426976507314,0.09384142021069827,uav6-uav8,10.317582130432129,0.5573111085511235,uav6-uav9,4.975498676300049,0.5533661740558292,uav8-uav9,8.628655433654785,0.5253818564944798
5.0,119.599886,1.526491216869638,0.43249833418372174,0.33850545149780553,0.09399288268591623,uav6-uav8,10.311208724975586,0.5571375376194835,uav6-uav9,4.989997386932373,0.5533661740558292,uav8-uav9,8.683111190795898,0.5248021277170333
5.0,119.699886,1.5267629224590205,0.43269488108382537,0.33862683970863044,0.09406804137519499,uav6-uav8,10.321000099182129,0.5574041922289626,uav6-uav9,5.005606174468994,0.5533661740558292,uav8-uav9,8.745718002319336,0.5241356238943016
5.0,119.799886,1.5270349202735156,0.43289017164868204,0.3387454230238483,0.0941447486248337,uav6-uav8,10.324930191040039,0.5575112228752724,uav6-uav9,5.020975589752197,0.5533661740558292,uav8-uav9,8.792988777160645,0.5236323854867134
5.0,119.899886,1.527260239027124,0.4330542881082806,0.3388483371894375,0.09420595091884312,uav6-uav8,10.33670425415039,0.5578318732900606,uav6-uav9,5.032675743103027,0.5533661740558292,uav8-uav9,8.854548454284668,0.522977029318097
5.0,119.999886,1.527475342837417,0.4332115649245287,0.33894778701164036,0.09426377791288838,uav6-uav8,10.349675178527832,0.5581851185752974,uav6-uav9,5.041656017303467,0.5533661740558292,uav8-uav9,8.917901039123535,0.5223025860914325
5.0,120.099885,1.527465252110049,0.43321065840615236,0.33895606470225575,0.09425459370389665,uav6-uav8,10.37165355682373,0.5587836694791696,uav6-uav9,5.053785800933838,0.5533661740558292,uav8-uav9,8.974395751953125,0.5217011508618017
5.0,120.199885,1.5264888247496937,0.4325213916953792,0.33855395864106475,0.09396743305431444,uav6-uav8,10.401653289794922,0.5596006709450686,uav6-uav9,5.068055629730225,0.5533661740558292,uav8-uav9,9.031034469604492,0.5222737525235038
5.0,120.299885,1.5248785034237238,0.43137640129934707,0.33787429917497025,0.09350210212437676,uav6-uav8,10.424835205078125,0.5602319985234478,uav6-uav9,5.078195571899414,0.5533661740558292,uav8-uav9,9.092844009399414,0.5239570503271039
5.0,120.399885,1.522968087823778,0.43002021675686786,0.3370723456899582,0.09294787106690977,uav6-uav8,10.463045120239258,0.5612725930090221,uav6-uav9,5.095415115356445,0.5533661740558292,uav8-uav9,9.155241966247559,0.5256563728598409
5.0,120.499885,1.521536015653497,0.4290011073838781,0.33646619911425935,0.09253490826961874,uav6-uav8,10.485064506530762,0.5618722607092523,uav6-uav9,5.111680507659912,0.5533661740558292,uav8-uav9,9.208893775939941,0.5271175061042237
5.0,120.599885,1.5198536770903015,0.42780522545498156,0.33575677381966174,0.09204845163531988,uav6-uav8,10.518301963806152,0.5627774371434169,uav6-uav9,5.127842426300049,0.5533661740558292,uav8-uav9,9.264416694641113,0.5286295964289413
5.0,120.699885,1.5183987286111909,0.4267714236103657,0.33514411860954024,0.0916273050008254,uav6-uav8,10.551105499267578,0.5636707963137932,uav6-uav9,5.147810459136963,0.5533661740558292,uav8-uav9,9.308331489562988,0.5298255554683194
5.0,120.799885,1.517200525165256,0.4259193140475086,0.3346381029297609,0.09128121111774756,uav6-uav8,10.57710075378418,0.564378741316733,uav6-uav9,5.163217067718506,0.5533661740558292,uav8-uav9,9.34559154510498,0.5308402818336014
5.0,120.899885,1.515791019342987,0.42491673796781104,0.3340424565926351,0.090874281375176,uav6-uav8,10.60896110534668,0.5652464141708753,uav6-uav9,5.16788387298584,0.5533661740558292,uav8-uav9,9.388161659240723,0.5319996203412405
5.0,120.999885,1.5148251248372284,0.42422812535967735,0.333631125882126,0.0905969994775513,uav6-uav8,10.62603759765625,0.5657114689519539,uav6-uav9,5.172451972961426,0.5533661740558292,uav8-uav9,9.422250747680664,0.5329279897788397
5.0,121.099885,1.5139610940185313,0.4236147551278969,0.33326841623726255,0.09034633889063437,uav6-uav8,10.652275085449219,0.5664260108450083,uav6-uav9,5.182623386383057,0.5533661740558292,uav8-uav9,9.441515922546387,0.5334526503190257
5.0,121.199884,1.5133549908671906,0.4231852058887846,0.3330154209103789,0.09016978497840573,uav6-uav8,10.673913955688477,0.5670153157139167,uav6-uav9,5.192267894744873,0.5533661740558292,uav8-uav9,9.451723098754883,0.5337306287241347
5.0,121.299884,1.513101478639516,0.4230060845645378,0.33291069048955957,0.09009539407497826,uav6-uav8,10.685125350952148,0.5673206426437927,uav6-uav9,5.209109306335449,0.5533661740558292,uav8-uav9,9.453776359558105,0.5337865464580598
5.0,121.399884,1.5126306270608523,0.42267488291734345,0.3327191387738347,0.08995574414350878,uav6-uav8,10.711525917053223,0.5680396257502708,uav6-uav9,5.225327014923096,0.5533661740558292,uav8-uav9,9.451861381530762,0.5337343946653419
5.0,121.499884,1.5123077214925567,0.42244871859877586,0.33258971570499507,0.08985900289378075,uav6-uav8,10.733091354370117,0.5686269307745381,uav6-uav9,5.232570648193359,0.5533661740558292,uav8-uav9,9.446989059448242,0.5336017036748063
5.0,121.599884,1.5123308423886581,0.4224706861678401,0.33261052994702217,0.08986015622081794,uav6-uav8,10.752042770385742,0.5691430465239848,uav6-uav9,5.240668773651123,0.5533661740558292,uav8-uav9,9.426254272460938,0.5330370202697907
