timestamp_s,vehicle_id,x_m,y_m,z_m
267.199745,uav6,7.167869,-7.998276,-3.085982
267.299745,uav6,7.112664,-7.888192,-3.117946
267.399745,uav6,7.062966,-7.789089,-3.151386
267.499745,uav6,7.008048,-7.701841,-3.187501
267.599745,uav6,6.949339,-7.602019,-3.226420
267.699745,uav6,6.890983,-7.507364,-3.265917
267.799745,uav6,6.827577,-7.420261,-3.306535
267.899745,uav6,6.754159,-7.342548,-3.346218
267.999744,uav6,6.685024,-7.261773,-3.383463
268.099744,uav6,6.601967,-7.193562,-3.421516
268.199744,uav6,6.519159,-7.130118,-3.456355
268.299744,uav6,6.435465,-7.066190,-3.495845
268.399744,uav6,6.352645,-7.008092,-3.530503
268.499744,uav6,6.253016,-6.963943,-3.562745
268.599744,uav6,6.149625,-6.915155,-3.592986
268.699744,uav6,6.047595,-6.872915,-3.623555
268.799744,uav6,5.947101,-6.832824,-3.649952
268.899744,uav6,5.830088,-6.788369,-3.680698
268.999743,uav6,5.713315,-6.755126,-3.708752
269.099743,uav6,5.600216,-6.728669,-3.739966
269.199743,uav6,5.480591,-6.701433,-3.766985
269.299743,uav6,5.349997,-6.681185,-3.798359
269.399743,uav6,5.216134,-6.668037,-3.828152
269.499743,uav6,5.086933,-6.656906,-3.859842
269.599743,uav6,4.960527,-6.656906,-3.886762
269.699743,uav6,4.830965,-6.656906,-3.911131
269.799743,uav6,4.705846,-6.656906,-3.934036
269.899743,uav6,4.584064,-6.645774,-3.959483
269.999743,uav6,4.464566,-6.645774,-3.980875
270.099742,uav6,4.345034,-6.645774,-4.007690
270.199742,uav6,4.224632,-6.647674,-4.031146
270.299742,uav6,4.115298,-6.645774,-4.052818
270.399742,uav6,4.012401,-6.634642,-4.070293
270.499742,uav6,3.908192,-6.623510,-4.084280
270.599742,uav6,3.807795,-6.612378,-4.097538
270.699742,uav6,3.717208,-6.600930,-4.115118
270.799742,uav6,3.625899,-6.578982,-4.129995
270.899742,uav6,3.533939,-6.551311,-4.141978
270.999742,uav6,3.443711,-6.523322,-4.154754
271.099741,uav6,3.361306,-6.495168,-4.165596
271.199741,uav6,3.268774,-6.457874,-4.178526
271.299741,uav6,3.195332,-6.415296,-4.191418
271.399741,uav6,3.127015,-6.369885,-4.204144
271.499741,uav6,3.052596,-6.314853,-4.216192
271.599741,uav6,2.986526,-6.269720,-4.227356
271.699741,uav6,2.926473,-6.205883,-4.238044
271.799741,uav6,2.866282,-6.152049,-4.250421
271.899741,uav6,2.805847,-6.090052,-4.263856
271.999741,uav6,2.754992,-6.022445,-4.280000
272.099741,uav6,2.714372,-5.957313,-4.293550
272.199740,uav6,2.670044,-5.896834,-4.309571
272.299740,uav6,2.630996,-5.837542,-4.323026
272.399740,uav6,2.590799,-5.770772,-4.338021
272.499740,uav6,2.558381,-5.711266,-4.347437
272.599740,uav6,2.527644,-5.642287,-4.361594
272.699740,uav6,2.497736,-5.583420,-4.378597
272.799740,uav6,2.474430,-5.515885,-4.396514
272.899740,uav6,2.453493,-5.443934,-4.417886
272.999740,uav6,2.428372,-5.377882,-4.442406
273.099740,uav6,2.409362,-5.303925,-4.469906
273.199739,uav6,2.394877,-5.218557,-4.488433
273.299739,uav6,2.372443,-5.150104,-4.494694
273.399739,uav6,2.354226,-5.068274,-4.493160
273.499739,uav6,2.327888,-4.996223,-4.485742
273.599739,uav6,2.310225,-4.919105,-4.473796
273.699739,uav6,2.288493,-4.837843,-4.460197
273.799739,uav6,2.264205,-4.757739,-4.445200
273.899739,uav6,2.244329,-4.675892,-4.431100
273.999739,uav6,2.222226,-4.594862,-4.422160
274.099739,uav6,2.197031,-4.505611,-4.411134
274.199739,uav6,2.166856,-4.425381,-4.395631
274.299738,uav6,2.143666,-4.336833,-4.372476
274.399738,uav6,2.114550,-4.252914,-4.341244
274.499738,uav6,2.088222,-4.171782,-4.308667
274.599738,uav6,2.064811,-4.098406,-4.276262
274.699738,uav6,2.046609,-4.023189,-4.248471
274.799738,uav6,2.031551,-3.954313,-4.217125
274.899738,uav6,2.009687,-3.876020,-4.187771
274.999738,uav6,1.996689,-3.812111,-4.161045
275.099738,uav6,1.984566,-3.747601,-4.131931
275.199738,uav6,1.976192,-3.674722,-4.105439
275.299737,uav6,1.967819,-3.616084,-4.074207
275.399737,uav6,1.959445,-3.561560,-4.040187
275.499737,uav6,1.951071,-3.499509,-4.005846
275.599737,uav6,1.951071,-3.453099,-3.973789
275.699737,uav6,1.951071,-3.406376,-3.945964
275.799737,uav6,1.942698,-3.356897,-3.922958
275.899737,uav6,1.942698,-3.305484,-3.901761
275.999737,uav6,1.937947,-3.266478,-3.881611
276.099737,uav6,1.934324,-3.226063,-3.861827
276.199737,uav6,1.925950,-3.188283,-3.844056
276.299736,uav6,1.912700,-3.154991,-3.828685
276.399736,uav6,1.900829,-3.130004,-3.818187
276.499736,uav6,1.884082,-3.107891,-3.816201
276.599736,uav6,1.863330,-3.094682,-3.808580
276.699736,uav6,1.840471,-3.094682,-3.798599
276.799736,uav6,1.814057,-3.094682,-3.787928
276.899736,uav6,1.777535,-3.105814,-3.778844
276.999736,uav6,1.744138,-3.116946,-3.770879
277.099736,uav6,1.705578,-3.139210,-3.763065
277.199736,uav6,1.669115,-3.161474,-3.755681
277.299736,uav6,1.625564,-3.193451,-3.752145
277.399735,uav6,1.575396,-3.226748,-3.749154
277.499735,uav6,1.533443,-3.260257,-3.745145
277.599735,uav6,1.486640,-3.300212,-3.740556
277.699735,uav6,1.438151,-3.340997,-3.736893
277.799735,uav6,1.389013,-3.385469,-3.735020
277.899735,uav6,1.332799,-3.433288,-3.736439
277.999735,uav6,1.283567,-3.481120,-3.740450
278.099735,uav6,1.238776,-3.529181,-3.746054
278.199735,uav6,1.188922,-3.579017,-3.752549
278.299735,uav6,1.148321,-3.637157,-3.762486
278.399734,uav6,1.099033,-3.693044,-3.778031
278.499734,uav6,1.048362,-3.749273,-3.801237
278.599734,uav6,1.000534,-3.804425,-3.826084
278.699734,uav6,0.957806,-3.869659,-3.855304
278.799734,uav6,0.920066,-3.930961,-3.879399
278.899734,uav6,0.879429,-3.996116,-3.900913
278.999734,uav6,0.832524,-4.058472,-3.922343
279.099734,uav6,0.791839,-4.123689,-3.944215
279.199734,uav6,0.754939,-4.183876,-3.965405
279.299734,uav6,0.716909,-4.245565,-3.978801
279.399734,uav6,0.679903,-4.305892,-3.990640
279.499733,uav6,0.651775,-4.356242,-4.002686
279.599733,uav6,0.613711,-4.406636,-4.019305
279.699733,uav6,0.586159,-4.461130,-4.041782
279.799733,uav6,0.552664,-4.497764,-4.067237
279.899733,uav6,0.535438,-4.530703,-4.091375
279.999733,uav6,0.518928,-4.552967,-4.111205
280.099733,uav6,0.503180,-4.563092,-4.129670
280.199733,uav6,0.494048,-4.564099,-4.144977
280.299733,uav6,0.485674,-4.564099,-4.159532
280.399733,uav6,0.477301,-4.552967,-4.171418
280.499732,uav6,0.477301,-4.533472,-4.180784
280.599732,uav6,0.485674,-4.503419,-4.186484
280.699732,uav6,0.494048,-4.467803,-4.189683
280.799732,uav6,0.502422,-4.426358,-4.189659
280.899732,uav6,0.510795,-4.384965,-4.185940
280.999732,uav6,0.527543,-4.333331,-4.181301
281.099732,uav6,0.544290,-4.283366,-4.180141
281.199732,uav6,0.561038,-4.225649,-4.186636
281.299732,uav6,0.582686,-4.161450,-4.198372
281.399732,uav6,0.607828,-4.090014,-4.212381
281.499732,uav6,0.632811,-4.017046,-4.224744
281.599731,uav6,0.669179,-3.953748,-4.236687
281.699731,uav6,0.694560,-3.890920,-4.250920
281.799731,uav6,0.729358,-3.827140,-4.266635
281.899731,uav6,0.771094,-3.760701,-4.287539
281.999731,uav6,0.806805,-3.688017,-4.318526
282.099731,uav6,0.846546,-3.627948,-4.349602
282.199731,uav6,0.882715,-3.568734,-4.380932
282.299731,uav6,0.917372,-3.505362,-4.418673
282.399731,uav6,0.949003,-3.447214,-4.456677
282.499731,uav6,0.975943,-3.389137,-4.493059
282.599730,uav6,0.996470,-3.326702,-4.526597
282.699730,uav6,1.014066,-3.282797,-4.556835
282.799730,uav6,1.029965,-3.231069,-4.580764
282.899730,uav6,1.038338,-3.181860,-4.585686
282.999730,uav6,1.046712,-3.138394,-4.573730
283.099730,uav6,1.055086,-3.093653,-4.558838
283.199730,uav6,1.055086,-3.046018,-4.551651
283.299730,uav6,1.052762,-3.013670,-4.548023
283.399730,uav6,1.046712,-2.969127,-4.547023
283.499730,uav6,1.038338,-2.935362,-4.549023
283.599730,uav6,1.038338,-2.894307,-4.554435
283.699729,uav6,1.029965,-2.859178,-4.557023
283.799729,uav6,1.021591,-2.818525,-4.549792
283.899729,uav6,1.009541,-2.766968,-4.533827
283.999729,uav6,0.999613,-2.727328,-4.522773
284.099729,uav6,0.993338,-2.689768,-4.512526
284.199729,uav6,0.988096,-2.649068,-4.495932
284.299729,uav6,0.988096,-2.605291,-4.477246
284.399729,uav6,0.979732,-2.560362,-4.458029
284.499729,uav6,0.988096,-2.516169,-4.439210
284.599729,uav6,0.988096,-2.461699,-4.419437
284.699728,uav6,0.988096,-2.414017,-4.398441
284.799728,uav6,0.988096,-2.367917,-4.374590
284.899728,uav6,0.996470,-2.313046,-4.351267
284.999728,uav6,1.002600,-2.251637,-4.329629
285.099728,uav6,1.004844,-2.184514,-4.308736
285.199728,uav6,1.004844,-2.125504,-4.289770
285.299728,uav6,1.004844,-2.061712,-4.270641
285.399728,uav6,1.004844,-1.993718,-4.253268
285.499728,uav6,0.991596,-1.924000,-4.248021
285.599728,uav6,0.979722,-1.860296,-4.258568
285.699728,uav6,0.967001,-1.791815,-4.280136
285.799727,uav6,0.953579,-1.722735,-4.298631
285.899727,uav6,0.937854,-1.643389,-4.310706
285.999727,uav6,0.908814,-1.570317,-4.313552
286.099727,uav6,0.881162,-1.496796,-4.308710
286.199727,uav6,0.841038,-1.418634,-4.295897
286.299727,uav6,0.799887,-1.341664,-4.289545
286.399727,uav6,0.755024,-1.270892,-4.284187
286.499727,uav6,0.697462,-1.194370,-4.289584
286.599727,uav6,0.638892,-1.116507,-4.297725
286.699727,uav6,0.572955,-1.045833,-4.301548
286.799726,uav6,0.505251,-0.964794,-4.303023
286.899726,uav6,0.424759,-0.904380,-4.301265
286.999726,uav6,0.340172,-0.830709,-4.299024
287.099726,uav6,0.254175,-0.763524,-4.295614
287.199726,uav6,0.159875,-0.696262,-4.293026
287.299726,uav6,0.060953,-0.639267,-4.290453
287.399726,uav6,-0.041300,-0.579617,-4.289562
287.499726,uav6,-0.148846,-0.523826,-4.289029
287.599726,uav6,-0.257817,-0.465346,-4.291227
287.699726,uav6,-0.372644,-0.413269,-4.294906
287.799726,uav6,-0.487663,-0.369476,-4.300650
287.899725,uav6,-0.601314,-0.312753,-4.306938
287.999725,uav6,-0.712979,-0.260793,-4.313606
288.099725,uav6,-0.822713,-0.198985,-4.319160
288.199725,uav6,-0.923950,-0.143455,-4.324262
288.299725,uav6,-1.022406,-0.080912,-4.330768
288.399725,uav6,-1.113396,-0.015114,-4.338679
288.499725,uav6,-1.196112,0.050773,-4.346879
288.599725,uav6,-1.277204,0.115221,-4.357915
288.699725,uav6,-1.358759,0.181062,-4.372834
288.799725,uav6,-1.424107,0.245673,-4.389247
288.899724,uav6,-1.486299,0.317218,-4.404781
288.999724,uav6,-1.539807,0.388351,-4.420813
289.099724,uav6,-1.600794,0.469427,-4.431380
289.199724,uav6,-1.644509,0.543014,-4.441211
289.299724,uav6,-1.686111,0.620228,-4.449115
289.399724,uav6,-1.723259,0.687891,-4.456836
289.499724,uav6,-1.755222,0.766257,-4.463264
289.599724,uav6,-1.783597,0.844735,-4.470484
289.699724,uav6,-1.800345,0.931892,-4.475898
289.799724,uav6,-1.817092,1.016146,-4.480042
289.899724,uav6,-1.825466,1.104581,-4.479042
289.999723,uav6,-1.825466,1.193522,-4.476231
290.099723,uav6,-1.817092,1.282044,-4.468873
290.199723,uav6,-1.808718,1.383219,-4.460784
290.299723,uav6,-1.800345,1.474094,-4.448910
290.399723,uav6,-1.783597,1.566130,-4.443196
290.499723,uav6,-1.769808,1.669128,-4.437039
290.599723,uav6,-1.753169,1.761828,-4.438039
290.699723,uav6,-1.725836,1.866760,-4.441834
290.799723,uav6,-1.706240,1.967175,-4.453229
290.899723,uav6,-1.684495,2.065031,-4.471047
290.999722,uav6,-1.667557,2.165977,-4.494899
291.099722,uav6,-1.642591,2.267339,-4.520751
291.199722,uav6,-1.624497,2.362227,-4.545542
291.299722,uav6,-1.616123,2.461423,-4.571489
291.399722,uav6,-1.607542,2.538912,-4.592159
291.499722,uav6,-1.594066,2.630126,-4.606572
291.599722,uav6,-1.582629,2.716778,-4.618613
291.699722,uav6,-1.574255,2.794543,-4.626073
291.799722,uav6,-1.565881,2.871977,-4.628034
291.899722,uav6,-1.557508,2.947513,-4.626254
291.999722,uav6,-1.557508,3.024095,-4.618057
292.099721,uav6,-1.565881,3.093914,-4.602499
292.199721,uav6,-1.574255,3.159639,-4.600781
292.299721,uav6,-1.591002,3.223553,-4.587303
292.399721,uav6,-1.607712,3.283875,-4.572052
292.499721,uav6,-1.616565,3.351304,-4.553822
292.599721,uav6,-1.636411,3.411082,-4.539188
292.699721,uav6,-1.661310,3.466447,-4.531637
292.799721,uav6,-1.686539,3.522251,-4.524806
292.899721,uav6,-1.717673,3.576189,-4.513779
292.999721,uav6,-1.751133,3.629700,-4.505850
293.099720,uav6,-1.804806,3.682075,-4.495735
293.199720,uav6,-1.851411,3.730299,-4.481641
293.299720,uav6,-1.899625,3.789628,-4.444042
293.399720,uav6,-1.945628,3.844418,-4.393186
293.499720,uav6,-1.996172,3.900479,-4.336790
293.599720,uav6,-2.047669,3.957808,-4.286821
293.699720,uav6,-2.101889,4.029887,-4.248971
293.799720,uav6,-2.150560,4.083458,-4.222155
293.899720,uav6,-2.211858,4.141884,-4.195678
293.999720,uav6,-2.278956,4.197906,-4.169725
294.099720,uav6,-2.345017,4.263790,-4.152970
294.199719,uav6,-2.403858,4.323176,-4.148396
294.299719,uav6,-2.470744,4.386323,-4.152070
294.399719,uav6,-2.537885,4.442083,-4.159118
294.499719,uav6,-2.601776,4.505190,-4.172457
294.599719,uav6,-2.669909,4.570944,-4.187116
294.699719,uav6,-2.738228,4.630930,-4.201049
294.799719,uav6,-2.803607,4.696632,-4.212759
294.899719,uav6,-2.866852,4.766500,-4.226589
294.999719,uav6,-2.929339,4.829332,-4.233869
295.099719,uav6,-2.981523,4.898705,-4.237043
295.199718,uav6,-3.036429,4.971697,-4.237044
295.299718,uav6,-3.082276,5.044781,-4.231864
295.399718,uav6,-3.133119,5.133631,-4.223720
295.499718,uav6,-3.165985,5.211203,-4.207740
295.599718,uav6,-3.210175,5.299836,-4.184132
295.699718,uav6,-3.245737,5.386935,-4.161906
295.799718,uav6,-3.289752,5.475443,-4.138708
295.899718,uav6,-3.320314,5.572114,-4.116425
295.999718,uav6,-3.357852,5.671738,-4.094293
296.099718,uav6,-3.386861,5.770724,-4.071331
296.199718,uav6,-3.426293,5.872324,-4.045659
296.299717,uav6,-3.460008,5.982300,-4.018848
296.399717,uav6,-3.496992,6.091764,-3.990964
296.499717,uav6,-3.531083,6.201191,-3.962858
296.599717,uav6,-3.564375,6.304318,-3.935740
296.699717,uav6,-3.600107,6.410454,-3.910394
296.799717,uav6,-3.634482,6.501851,-3.889868
296.899717,uav6,-3.668471,6.613430,-3.868762
296.999717,uav6,-3.707076,6.713842,-3.850522
297.099717,uav6,-3.746637,6.815956,-3.837329
297.199717,uav6,-3.779592,6.913992,-3.827317
297.299716,uav6,-3.815910,7.014308,-3.821642
297.399716,uav6,-3.850839,7.111905,-3.820483
297.499716,uav6,-3.886613,7.203991,-3.825192
297.599716,uav6,-3.931159,7.285474,-3.831245
297.699716,uav6,-3.965264,7.370199,-3.840123
297.799716,uav6,-4.004986,7.442413,-3.849456
297.899716,uav6,-4.040148,7.519418,-3.862769
297.999716,uav6,-4.077077,7.590775,-3.874611
298.099716,uav6,-4.118064,7.667527,-3.889619
298.199716,uav6,-4.153646,7.726351,-3.902188
298.299716,uav6,-4.182205,7.797324,-3.914385
298.399715,uav6,-4.212776,7.860228,-3.924241
298.499715,uav6,-4.243162,7.919827,-3.933499
298.599715,uav6,-4.276437,7.974901,-3.941844
298.699715,uav6,-4.301438,8.033755,-3.952102
298.799715,uav6,-4.326233,8.096167,-3.960985
298.899715,uav6,-4.345948,8.153582,-3.968498
298.999715,uav6,-4.366281,8.220144,-3.975905
299.099715,uav6,-4.383913,8.271791,-3.987650
299.199715,uav6,-4.396191,8.335286,-3.997706
299.299715,uav6,-4.412938,8.398809,-4.006288
299.399714,uav6,-4.421826,8.472097,-4.012172
299.499714,uav6,-4.438059,8.539632,-4.019113
299.599714,uav6,-4.446433,8.606032,-4.022049
299.699714,uav6,-4.446433,8.686847,-4.021372
299.799714,uav6,-4.454806,8.772102,-4.021048
299.899714,uav6,-4.454806,8.856397,-4.022048
299.999714,uav6,-4.463180,8.932579,-4.024475
300.099714,uav6,-4.463180,9.029454,-4.032177
300.199714,uav6,-4.463180,9.114404,-4.039808
300.299714,uav6,-4.463180,9.209683,-4.044594
300.399714,uav6,-4.463180,9.305127,-4.051835
300.499713,uav6,-4.463180,9.399348,-4.063405
300.599713,uav6,-4.454806,9.487190,-4.074420
300.699713,uav6,-4.454806,9.574452,-4.088178
300.799713,uav6,-4.454806,9.661549,-4.101781
300.899713,uav6,-4.463180,9.750182,-4.114793
300.999713,uav6,-4.463180,9.832804,-4.128229
301.099713,uav6,-4.463180,9.903899,-4.148092
301.199713,uav6,-4.463180,9.982786,-4.165352
301.299713,uav6,-4.471554,10.048718,-4.179120
301.399713,uav6,-4.475252,10.117642,-4.194811
301.499712,uav6,-4.488301,10.176259,-4.207343
301.599712,uav6,-4.504944,10.230121,-4.218995
301.699712,uav6,-4.518108,10.292150,-4.231164
301.799712,uav6,-4.538048,10.340922,-4.237045
301.899712,uav6,-4.559629,10.374977,-4.237527
301.999712,uav6,-4.592380,10.408372,-4.227328
302.099712,uav6,-4.625592,10.430636,-4.202673
302.199712,uav6,-4.665009,10.452900,-4.169814
302.299712,uav6,-4.707341,10.464032,-4.126861
302.399712,uav6,-4.755159,10.468866,-4.074664
302.499712,uav6,-4.807494,10.475164,-4.018625
302.599711,uav6,-4.866894,10.475164,-3.957300
302.699711,uav6,-4.933254,10.475164,-3.890802
302.799711,uav6,-4.999627,10.464032,-3.824075
302.899711,uav6,-5.064342,10.464032,-3.758404
302.999711,uav6,-5.130940,10.452900,-3.696954
303.099711,uav6,-5.204102,10.439085,-3.645677
303.199711,uav6,-5.279463,10.419504,-3.600965
303.299711,uav6,-5.360555,10.419504,-3.562224
303.399711,uav6,-5.436581,10.408372,-3.532149
303.499711,uav6,-5.520664,10.408372,-3.511625
303.599710,uav6,-5.604436,10.397240,-3.500911
303.699710,uav6,-5.677691,10.397240,-3.498057
303.799710,uav6,-5.762284,10.397240,-3.501485
303.899710,uav6,-5.834738,10.397240,-3.510852
303.999710,uav6,-5.907132,10.402128,-3.523376
304.099710,uav6,-5.971503,10.414641,-3.537312
304.199710,uav6,-6.033874,10.430636,-3.551997
304.299710,uav6,-6.089258,10.442819,-3.572533
304.399710,uav6,-6.136793,10.464032,-3.589359
304.499710,uav6,-6.181042,10.487963,-3.599361
304.599710,uav6,-6.222280,10.519692,-3.609285
304.699709,uav6,-6.255338,10.542204,-3.620129
304.799709,uav6,-6.286213,10.572118,-3.630481
304.899709,uav6,-6.305393,10.597616,-3.637486
304.999709,uav6,-6.325533,10.624389,-3.645873
305.099709,uav6,-6.333926,10.657810,-3.655285
305.199709,uav6,-6.338888,10.686671,-3.666419
305.299709,uav6,-6.338888,10.717910,-3.675675
305.399709,uav6,-6.335554,10.746763,-3.685859
305.499709,uav6,-6.318440,10.780647,-3.694388
305.599709,uav6,-6.304820,10.821017,-3.705267
305.699708,uav6,-6.271600,10.854047,-3.716204
305.799708,uav6,-6.241971,10.893435,-3.727783
305.899708,uav6,-6.208620,10.926641,-3.739174
305.999708,uav6,-6.165771,10.961340,-3.749082
306.099708,uav6,-6.133041,10.993719,-3.753642
306.199708,uav6,-6.091738,11.026363,-3.756544
306.299708,uav6,-6.048207,11.052431,-3.754059
306.399708,uav6,-6.005207,11.085737,-3.751209
306.499708,uav6,-5.959934,11.112527,-3.749802
306.599708,uav6,-5.914501,11.143081,-3.747376
306.699708,uav6,-5.867331,11.165345,-3.742899
306.799707,uav6,-5.816824,11.187609,-3.739710
306.899707,uav6,-5.772019,11.209873,-3.738055
306.999707,uav6,-5.730032,11.232137,-3.736700
307.099707,uav6,-5.681718,11.243269,-3.731094
307.199707,uav6,-5.648201,11.257088,-3.725571
307.299707,uav6,-5.608453,11.268089,-3.717824
307.399707,uav6,-5.575951,11.277901,-3.711942
307.499707,uav6,-5.542023,11.287796,-3.706971
307.599707,uav6,-5.503931,11.287796,-3.701917
307.699707,uav6,-5.484771,11.298928,-3.693379
307.799706,uav6,-5.459650,11.294547,-3.686839
307.899706,uav6,-5.429630,11.298928,-3.679882
307.999706,uav6,-5.396335,11.292681,-3.675490
308.099706,uav6,-5.376815,11.287796,-3.674051
308.199706,uav6,-5.354092,11.287796,-3.672051
308.299706,uav6,-5.334045,11.276664,-3.670051
308.399706,uav6,-5.312650,11.276664,-3.667941
308.499706,uav6,-5.300550,11.265532,-3.664789
308.599706,uav6,-5.285122,11.254401,-3.664050
308.699706,uav6,-5.275429,11.243269,-3.666059
308.799706,uav6,-5.267055,11.232137,-3.670390
308.899705,uav6,-5.258681,11.221005,-3.680105
308.999705,uav6,-5.250308,11.209519,-3.692177
309.099705,uav6,-5.250308,11.188703,-3.711657
309.199705,uav6,-5.250308,11.176477,-3.731463
309.299705,uav6,-5.251876,11.154213,-3.747987
309.399705,uav6,-5.258681,11.131949,-3.762761
309.499705,uav6,-5.267055,11.118961,-3.771551
309.599705,uav6,-5.275429,11.090906,-3.780424
309.699705,uav6,-5.283902,11.076157,-3.789063
309.799705,uav6,-5.301119,11.053269,-3.796187
309.899704,uav6,-5.317129,11.031762,-3.801031
309.999704,uav6,-5.333569,11.009498,-3.804995
310.099704,uav6,-5.358475,10.988152,-3.804052
310.199704,uav6,-5.375913,10.966204,-3.804052
310.299704,uav6,-5.401034,10.953838,-3.807052
310.399704,uav6,-5.432547,10.931574,-3.809816
310.499704,uav6,-5.458067,10.911415,-3.812864
310.599704,uav6,-5.488084,10.898178,-3.813658
310.699704,uav6,-5.518604,10.887046,-3.810013
310.799704,uav6,-5.544901,10.875914,-3.804873
310.899704,uav6,-5.576882,10.864782,-3.798860
310.999703,uav6,-5.602450,10.853650,-3.790001
